"phenotype","risk_score","standardized_beta","p_val","ci_lw","ci_up","t_val","p_val_adj"
"PHF-Tau
(n=1001)","pLI (DEL)",0.0080347961915956,0.796326206735507,-0.0530376574581527,0.0691072498413439,0.258174736512885,0.908221706827078
"PHF-Tau
(n=1001)","pLI (DUP)",0.0455695930472567,0.139724393312466,-0.0149338612670445,0.106073047361558,1.47801630718906,0.419173179937398
"PHF-Tau
(n=1001)","LOEUF (DEL)",0.00891589237890399,0.777740830695369,-0.0530529749763537,0.0708847597341617,0.282342012023491,0.908221706827078
"PHF-Tau
(n=1001)","LOEUF (DUP)",0.0325382241847451,0.298731431323504,-0.0288756379240779,0.0939520862935681,1.03970871311762,0.531078100130674
"PHF-Tau
(n=1001)","pHI",-0.001714545933068,0.95745025577184,-0.0647608282064932,0.0613317363403572,-0.053367134988537,0.967419406799273
"PHF-Tau
(n=1001)","pTS",0.0401072231010054,0.207208857068763,-0.0222532388167447,0.102467685018756,1.26211089686235,0.467911804664338
"PHF-Tau
(n=1001)","pHI (binarized)",-0.0128033406594987,0.687964720309101,-0.0753443902371497,0.0497377089181523,-0.401737508247921,0.908221706827078
"PHF-Tau
(n=1001)","pTS (binarized)",0.0817782042516084,0.00960160460543096,0.0199349388809813,0.143621469622236,2.59495244361593,0.0719280202347881
"Overall Amyloid Load
(n=1005)","pLI (DEL)",-0.0177578473253475,0.57498190312424,-0.0798839375492901,0.0443682428985951,-0.560916689458193,0.836337313635258
"Overall Amyloid Load
(n=1005)","pLI (DUP)",0.0524872359653675,0.0936004628044591,-0.00888319389648568,0.113857665827221,1.67832709198135,0.320915872472431
"Overall Amyloid Load
(n=1005)","LOEUF (DEL)",-0.0185066782060832,0.564866495728785,-0.0815765124574991,0.0445631560453327,-0.575822792430461,0.836337313635258
"Overall Amyloid Load
(n=1005)","LOEUF (DUP)",0.0241123682394284,0.447499713442101,-0.0381561964458835,0.0863809329247403,0.759894112550758,0.715999541507362
"Overall Amyloid Load
(n=1005)","pHI",-0.031468610605963,0.335578536320765,-0.0955672384414206,0.0326300172294946,-0.963409452900042,0.575277490835597
"Overall Amyloid Load
(n=1005)","pTS",0.0560761538990093,0.0816984797473973,-0.00706873329790121,0.11922104109592,1.74269784700049,0.301655925221159
"Overall Amyloid Load
(n=1005)","pHI (binarized)",-0.0440268061617394,0.174838366226797,-0.107657066353171,0.019603454029692,-1.35779920441231,0.453699101611799
"Overall Amyloid Load
(n=1005)","pTS (binarized)",0.0820264019756916,0.0104895029509066,0.0192511747682333,0.14480162918315,2.56417366872494,0.0719280202347881
"Arteriolosclerosis
(n=1003)","pLI (DEL)",0.0757924394772639,0.0169403071292049,0.0136148753262208,0.137970003628307,2.39207799447111,0.0813134742201835
"Arteriolosclerosis
(n=1003)","pLI (DUP)",0.0213093720141816,0.49813442401344,-0.040396925185184,0.0830156692135472,0.677679454607665,0.771304914601455
"Arteriolosclerosis
(n=1003)","LOEUF (DEL)",0.078286223625211,0.0149377340235634,0.0152771536314161,0.141295293619006,2.43817811656855,0.0796679147923381
"Arteriolosclerosis
(n=1003)","LOEUF (DUP)",0.0113736387602471,0.720264137823967,-0.0509347623110505,0.0736820398315447,0.35820857514695,0.908221706827078
"Arteriolosclerosis
(n=1003)","pHI",0.0815845009884247,0.0125740683162932,0.0175498487647387,0.145619153212111,2.50020581441923,0.0754444098977592
"Arteriolosclerosis
(n=1003)","pTS",0.00131476335488982,0.967419406799273,-0.0618362669388554,0.064465793648635,0.0408554788501539,0.967419406799273
"Arteriolosclerosis
(n=1003)","pHI (binarized)",0.0701587996215064,0.0308758368293194,0.00647138169408586,0.133846217548927,2.16178083675274,0.123503347317278
"Arteriolosclerosis
(n=1003)","pTS (binarized)",0.0246419934116181,0.441661039277254,-0.0381834906202959,0.0874674774435322,0.769702945226214,0.715999541507362
"Cerebral Atherosclerosis
Rating
(n=1004)","pLI (DEL)",0.143964273152486,7.14678996701228e-06,0.0813716892137792,0.206556857091192,4.51351051866929,0.000114348639472196
"Cerebral Atherosclerosis
Rating
(n=1004)","pLI (DUP)",-0.0337565915357475,0.283354185217319,-0.0954699262606185,0.0279567431891235,-1.07340146728058,0.523115418862743
"Cerebral Atherosclerosis
Rating
(n=1004)","LOEUF (DEL)",0.149557876727329,4.22780815097497e-06,0.0861128745374444,0.213002878917214,4.62588129953077,0.000111676900196353
"Cerebral Atherosclerosis
Rating
(n=1004)","LOEUF (DUP)",-0.038146919287349,0.232284634767345,-0.100778029323373,0.0244841907486747,-1.19523133923691,0.467911804664338
"Cerebral Atherosclerosis
Rating
(n=1004)","pHI",0.151490303889002,4.65320417484806e-06,0.0869416981494798,0.216038909628524,4.60554024107494,0.000111676900196353
"Cerebral Atherosclerosis
Rating
(n=1004)","pTS",-0.0389553212475782,0.230368803178329,-0.102651415547938,0.0247407730527812,-1.20015295102965,0.467911804664338
"Cerebral Atherosclerosis
Rating
(n=1004)","pHI (binarized)",0.13615114808138,3.55012279485243e-05,0.0718332442151609,0.200469051947599,4.15405302666079,0.000426014735382292
"Cerebral Atherosclerosis
Rating
(n=1004)","pTS (binarized)",-0.0119353570034576,0.712066774979422,-0.0753763615205734,0.0515056475136581,-0.369188337486282,0.908221706827078
"Global Cognitive Function
(n=1011)","pLI (DEL)",-0.0100549749296713,0.747264218245398,-0.0712682938081738,0.0511583439488313,-0.322338190021755,0.908221706827078
"Global Cognitive Function
(n=1011)","pLI (DUP)",-0.0416773770106101,0.179589227721337,-0.102576641626042,0.0192218876048218,-1.34296603139532,0.453699101611799
"Global Cognitive Function
(n=1011)","LOEUF (DEL)",-0.0114441429243392,0.717087867223474,-0.0734030903939393,0.0505148045452608,-0.362456538970203,0.908221706827078
