"phenotype","risk_score","standardized_beta","p_val","ci_lw","ci_up","t_val","p_val_adj"
"Global Cognitive Function
(n=1011)","pLI (DEL)",-0.0177326859208994,0.570528137828856,-0.0790543337779304,0.0435889619361316,-0.567462114159623,0.821320950730616
"Global Cognitive Function
(n=1011)","pLI (DUP)",-0.0359522657682597,0.24677442795805,-0.0968296800565424,0.024925148520023,-1.15890072415417,0.4935488559161
"Global Cognitive Function
(n=1011)","LOEUF (DEL)",-0.0259572549093946,0.406356011881803,-0.0872774456969681,0.0353629358781788,-0.830675556871379,0.722410687789872
"Global Cognitive Function
(n=1011)","LOEUF (DUP)",-0.0600953413338876,0.0530028849026124,-0.120970710191244,0.000780027523469146,-1.93720404484735,0.174556420550778
"Global Cognitive Function
(n=1011)","pHI",-0.015664953528125,0.615990713047962,-0.0769370501573815,0.0456071431011315,-0.50169819213059,0.821320950730616
"Global Cognitive Function
(n=1011)","pTS",-0.0595358364412356,0.0545488814221181,-0.120235584770858,0.00116391188838684,-1.9247207828212,0.174556420550778
"Global Cognitive Function
(n=1011)","pHI (binarized)",-0.00651354298331749,0.83682731965489,-0.0685591258222,0.055532039855565,-0.206007286416322,0.892615807631883
"Global Cognitive Function
(n=1011)","pTS (binarized)",-0.0607007069542165,0.0540587749591151,-0.122462150579621,0.00106073667118787,-1.92864580531297,0.174556420550778
"Final Consensus
Cognitive Diagnosis
(n=946)","pLI (DEL)",0.0123966438834871,0.698650775694837,-0.0511163744332376,0.0759096622002118,0.387142418805996,0.859877877778261
"Final Consensus
Cognitive Diagnosis
(n=946)","pLI (DUP)",0.045973921581126,0.149588701750091,-0.0169901692824867,0.108938012444739,1.44098577437651,0.341917032571637
"Final Consensus
Cognitive Diagnosis
(n=946)","LOEUF (DEL)",0.0192578839660799,0.544605688443749,-0.044330752848458,0.0828465207806177,0.605863063769456,0.821320950730616
"Final Consensus
Cognitive Diagnosis
(n=946)","LOEUF (DUP)",0.0575511860889186,0.0717827378594617,-0.00581358054807268,0.12091595272591,1.80049357075884,0.191420634291898
"Final Consensus
Cognitive Diagnosis
(n=946)","pHI",0.00807968061916411,0.798443535340351,-0.0555812995663588,0.0717406608046871,0.255361977075546,0.892615807631883
"Final Consensus
Cognitive Diagnosis
(n=946)","pTS",0.0672361263998428,0.0342251026407671,0.004126405224635,0.130345847575051,2.11740957066337,0.174556420550778
"Final Consensus
Cognitive Diagnosis
(n=946)","pHI (binarized)",0.00258863411061116,0.939583500416545,-0.0619980167033107,0.067175284924533,0.0757933580726889,0.939583500416545
"Final Consensus
Cognitive Diagnosis
(n=946)","pTS (binarized)",0.0707444589098095,0.0310276434258391,0.00580412210315623,0.135684795716463,2.15671800246047,0.174556420550778
